vid_id,ad_view
VID_20781,50.9261360168457
VID_11832,2.940791130065918
VID_1723,22.72589683532715
VID_6240,4.5189032554626465
VID_8963,4.289639472961426
VID_14121,3.67461895942688
VID_7960,4.197590351104736
VID_14523,4.459305763244629
VID_20941,3.1680543422698975
VID_23728,9.760472297668457
VID_17575,8.659029960632324
VID_13353,4.353524684906006
VID_18877,2.696474313735962
VID_19283,39.060428619384766
VID_19494,7.3214263916015625
VID_12311,5.178956031799316
VID_21019,6.576019763946533
VID_23343,2.6162095069885254
VID_16495,36.29077911376953
VID_2932,5.105910778045654
VID_21207,4.767526149749756
VID_12004,11.833396911621094
VID_11129,4.545084476470947
VID_15892,3.6617956161499023
VID_5645,10.022441864013672
VID_8615,9694.0341796875
VID_20982,2.774766683578491
VID_12201,3.4941630363464355
VID_20427,5.437129497528076
VID_17217,4.387655258178711
VID_1642,5.074265480041504
VID_11516,3.608375310897827
VID_23022,5.416844367980957
VID_7142,5.053542137145996
VID_9909,194.42486572265625
VID_9529,3.9788126945495605
VID_22664,2.527132272720337
VID_435,381.8694763183594
VID_15960,4.178220748901367
VID_12952,36.32640838623047
VID_21100,5.584043979644775
VID_23229,2.6240427494049072
VID_10906,3.8108298778533936
VID_2945,3.8434982299804688
VID_10393,3.7827913761138916
VID_11026,6.374211311340332
VID_13865,5.790215969085693
VID_13079,2.8114161491394043
VID_20285,5.929170608520508
VID_22600,3.137648105621338
VID_15248,4.367496490478516
VID_12096,3.3397457599639893
VID_12609,7.09409761428833
VID_21464,25.651620864868164
VID_2568,2.1158835887908936
VID_18864,7.5239386558532715
VID_3347,5.4541826248168945
VID_15238,6.734055519104004
VID_17746,6.2068257331848145
VID_20055,5.910279273986816
VID_7138,2.797079086303711
VID_5665,3.1914708614349365
VID_8130,4.605167388916016
VID_14441,1.559868574142456
VID_8693,2.5626566410064697
VID_12944,1179.475830078125
VID_3446,19.4918270111084
VID_2862,3.9431521892547607
VID_5671,6.552923679351807
VID_8484,37.096839904785156
VID_5596,4.05122184753418
VID_15925,2.8865349292755127
VID_18290,8.119797706604004
VID_4102,3.539891242980957
VID_18762,4.463221549987793
VID_49,3.3944904804229736
VID_19899,3.5376992225646973
VID_6311,6.517364978790283
VID_9972,4.806973934173584
VID_12965,1067.31640625
VID_12420,31.52219581604004
VID_7547,5.8705220222473145
VID_21893,11.334833145141602
VID_21819,6.648781776428223
VID_20945,6.971648693084717
VID_3359,6.392892360687256
VID_1671,3.073450803756714
VID_7479,3.978955030441284
VID_12766,3.5669660568237305
VID_8145,1.8970643281936646
VID_13652,4.950521945953369
VID_21627,2.176595449447632
VID_472,4.509693145751953
VID_16667,7.960827827453613
VID_20187,3.564284086227417
VID_18033,3.6722450256347656
VID_1061,6.614046096801758
VID_3719,3.3491899967193604
VID_14470,6.127263069152832
VID_430,51.46125793457031
VID_22153,5.102692604064941
VID_19285,2806.5322265625
VID_8843,3.9332332611083984
VID_11084,6.986580848693848
VID_1246,5.4573774337768555
VID_22180,3.5151257514953613
VID_3111,6.606407165527344
VID_7313,3.1353983879089355
VID_23081,2.7997851371765137
VID_10020,9.838380813598633
VID_5656,5.99410343170166
VID_15080,4.837752819061279
VID_18949,3.7004096508026123
VID_10056,4.43212366104126
VID_17696,2.8270962238311768
VID_23304,4.505524635314941
VID_22199,5.755516529083252
VID_4851,2.60605525970459
VID_3917,6.248146057128906
VID_6859,3.4723408222198486
VID_21622,3.0903525352478027
VID_20987,7.124198913574219
VID_20279,3.111798048019409
VID_12069,4.278345108032227
VID_3742,2.7612273693084717
VID_5130,5.051538467407227
VID_3029,3.9752185344696045
VID_23673,7.625118732452393
VID_9586,5.866478443145752
VID_11637,263.07763671875
VID_15344,3.822972297668457
VID_12885,4.8954057693481445
VID_4096,3.160884380340576
VID_4138,5.36625337600708
VID_12864,9.931925773620605
VID_5340,2.8434391021728516
VID_11542,23.190900802612305
VID_18608,6.147093296051025
VID_15189,2.8367912769317627
VID_22317,6.472513198852539
VID_22385,4.119901180267334
VID_10936,12.77595043182373
VID_11519,3.400876998901367
VID_12576,4.7151970863342285
VID_20918,4.52520227432251
VID_17112,3.374448299407959
VID_2396,5.052099704742432
VID_3125,6.298246383666992
VID_9058,4.113132953643799
VID_5939,10.795928001403809
VID_7593,3.397185802459717
VID_4754,3.8471789360046387
VID_2974,4.353153705596924
VID_3590,13.959145545959473
VID_3600,3.3353397846221924
VID_8459,275.40972900390625
VID_4543,321.41595458984375
VID_12434,3.8332648277282715
VID_12167,6.639841556549072
VID_1322,20.321945190429688
VID_19409,4.215475559234619
VID_10523,5.008768081665039
VID_4457,4.30553674697876
VID_19478,2.72009539604187
VID_20828,7.231056213378906
VID_10775,1.8192998170852661
VID_12091,4.787625312805176
VID_14378,3.8067944049835205
VID_1418,10.47536849975586
VID_12458,3.355423927307129
VID_15357,3.8062171936035156
VID_3555,4.737402439117432
VID_19662,11.245447158813477
VID_9393,1.771606206893921
VID_19125,5.688700199127197
VID_17044,3.629286289215088
VID_14112,5.073121547698975
VID_22607,5.2020368576049805
VID_9508,4.45767068862915
VID_18141,3.0109195709228516
VID_13392,3.228455066680908
VID_6306,4.10496187210083
VID_16298,1.815751314163208
VID_5832,3.3389346599578857
VID_20852,6.443151473999023
VID_2052,5.945677757263184
VID_11283,2.4421632289886475
VID_20392,148.82284545898438
VID_22108,7.941442489624023
VID_3064,2.9033331871032715
VID_4482,6.18937349319458
VID_11672,4.544882774353027
VID_3301,4.055104732513428
VID_20106,4.7430830001831055
VID_16205,2.707850217819214
VID_9532,6.129475116729736
VID_11294,2.7296841144561768
VID_12690,3.380948305130005
VID_21059,5.210524559020996
VID_2388,3.733137607574463
VID_17405,2.8673408031463623
VID_3099,3.740286111831665
VID_20770,3.5594985485076904
VID_17262,7.717909812927246
VID_4476,3.585573434829712
VID_1163,3.3696770668029785
VID_22777,4.820987701416016
VID_21090,107.40647888183594
VID_6598,3.8018555641174316
VID_5743,20.596845626831055
VID_21253,3.3865559101104736
VID_20611,8.350236892700195
VID_1089,4.050935745239258
VID_4371,4.812748908996582
VID_17003,5.098478317260742
VID_18424,5.873991012573242
VID_1222,3.502263307571411
VID_6479,6.694212436676025
VID_13563,8.08963680267334
VID_12946,8.728385925292969
VID_8437,2.793222188949585
VID_21515,4.68237829208374
VID_14775,3.960414171218872
VID_17802,4.5432634353637695
VID_8274,3.0866875648498535
VID_23680,5.273263931274414
VID_6005,5.7245001792907715
VID_23105,7.317074298858643
VID_9956,16.72921371459961
VID_6750,5.461589336395264
VID_16401,3.0944035053253174
VID_23075,4.394341945648193
VID_14863,3.173985481262207
VID_19341,4.758489608764648
VID_19522,4.720512866973877
VID_7749,3.750988245010376
VID_17107,5.872734546661377
VID_12774,4.053971767425537
VID_8974,7.620444297790527
VID_11208,4.267675876617432
VID_6781,4.097419738769531
VID_2411,2.797934055328369
VID_8384,3.8861985206604004
VID_21496,3.16467022895813
VID_18389,338.8537902832031
VID_18660,3.4289956092834473
VID_1547,5.627678394317627
VID_1065,4.691487789154053
VID_7387,135.2278289794922
VID_11746,5.70145320892334
VID_7133,3.0645735263824463
VID_17890,3.622009754180908
VID_12710,6.818630695343018
VID_4806,5.6643595695495605
VID_1976,216.6508026123047
VID_13114,4.4722514152526855
VID_19933,5.002410411834717
VID_8961,5.207606792449951
VID_4436,3.639010429382324
VID_11471,3.8703055381774902
VID_6393,7.863460540771484
VID_8690,2.125580072402954
VID_1266,4.287083625793457
VID_10199,5.011329650878906
VID_16287,33.005558013916016
VID_11285,4.387646198272705
VID_22078,5.201657772064209
VID_22632,3.654733419418335
VID_17811,7.1142988204956055
VID_308,2.4730424880981445
VID_8559,8.662361145019531
VID_13391,6.701769828796387
VID_23733,2.948364019393921
VID_12814,2.3854219913482666
VID_7783,2.8304522037506104
VID_11619,3.6991240978240967
VID_4950,67.60675811767578
VID_17844,2307.68017578125
VID_15758,4.320913791656494
VID_20079,6.165619373321533
VID_10069,3.498061418533325
VID_15577,4.6803812980651855
VID_9911,7.84193754196167
VID_17668,2.291637659072876
VID_22412,9.610030174255371
VID_20668,4.781827926635742
VID_5469,4.502204895019531
VID_3477,3.5306613445281982
VID_15324,3.382819175720215
VID_11267,14.974212646484375
VID_8597,4.28546142578125
VID_14548,10.627310752868652
VID_1194,3.4944708347320557
VID_5600,4.472095489501953
VID_714,3.364370346069336
VID_15462,5.667385101318359
VID_17243,5.381099700927734
VID_2432,12.282440185546875
VID_12784,3.7348129749298096
VID_4755,7.799130916595459
VID_12103,6.680313587188721
VID_5452,2.852587938308716
VID_1077,8.19412899017334
VID_13656,4.159881114959717
VID_23047,3.437518835067749
VID_2692,2.748739004135132
VID_20623,3.881829023361206
VID_19418,3.3029944896698
VID_22232,3.086367607116699
VID_6574,4.624542236328125
VID_7327,4.060048580169678
VID_13579,10.905241966247559
VID_14575,18.41907501220703
VID_5813,4.420474529266357
VID_15008,4.100886344909668
VID_575,5.9525532722473145
VID_20939,113.8787841796875
VID_1973,7.588158130645752
VID_6371,4.251093864440918
VID_14854,14.679198265075684
VID_14833,10.792085647583008
VID_21299,4.8386054039001465
VID_16915,4.321805000305176
VID_6309,11.845964431762695
VID_10230,6.118869304656982
VID_17533,1.8396716117858887
VID_13445,7.65607213973999
VID_20091,4.506225109100342
VID_14734,24.94272232055664
VID_990,9.234818458557129
VID_1433,8.971104621887207
VID_17335,5.309427738189697
VID_9492,132132.578125
VID_16368,12.351279258728027
VID_21194,4.550063133239746
VID_7536,3.0862035751342773
VID_11647,14.219319343566895
VID_22540,3.383990526199341
VID_12919,3.420809507369995
VID_8573,12.967927932739258
VID_332,4.497249603271484
VID_23679,5.228355884552002
VID_6675,4.513984680175781
VID_6431,6.7611260414123535
VID_12138,4.286557197570801
VID_14674,7.475015163421631
VID_9043,8.137520790100098
VID_1427,7.681182861328125
VID_10326,3.4005064964294434
VID_6121,5.506474018096924
VID_20413,6.9934163093566895
VID_19785,7.093526363372803
VID_12681,2.9042928218841553
VID_20531,3.225841522216797
VID_6356,5.119776248931885
VID_3790,4.590032577514648
VID_6591,3.7590787410736084
VID_1798,10.854524612426758
VID_409,4.323777675628662
VID_11941,4.359052658081055
VID_22788,4.880105972290039
VID_9094,5.233327865600586
VID_7071,4.1224045753479
VID_3436,10.543693542480469
VID_20475,200.50131225585938
VID_22614,6.1688055992126465
VID_15108,3.1889822483062744
VID_7007,3.3465707302093506
VID_18260,2.68721866607666
VID_10317,3.9020540714263916
VID_21914,6.068088054656982
VID_8034,23.565170288085938
VID_9624,6.958319187164307
VID_9860,6.6761698722839355
VID_609,3.819486618041992
VID_9013,24.432628631591797
VID_15684,1.7593276500701904
VID_11353,4.104236125946045
VID_23124,3.61057448387146
VID_7717,21.80328941345215
VID_12993,3.3058605194091797
VID_390,2.4600682258605957
VID_2574,2.2693753242492676
VID_9826,5.763792991638184
VID_20411,8.236310005187988
VID_13748,10.734145164489746
VID_22008,4.519898414611816
VID_23133,20.230052947998047
VID_18461,2.855855941772461
VID_13349,3.4347991943359375
VID_8256,3.900160074234009
VID_10201,18.245635986328125
VID_773,71.57523345947266
VID_11020,10.572407722473145
VID_12745,4.973425388336182
VID_19425,6.795314311981201
VID_12029,395.65521240234375
VID_1907,6.598947048187256
VID_22849,8.733400344848633
VID_2714,4.060361862182617
VID_19918,4.553586959838867
VID_6134,5.306478977203369
VID_5853,3.276320695877075
VID_10963,9.655333518981934
VID_8466,2.998669147491455
VID_14189,2.248220682144165
VID_13934,2.969703435897827
VID_5932,3.216503143310547
VID_15673,3.3203125
VID_7804,4.525113105773926
VID_3722,5.983426094055176
VID_19906,4.306389808654785
VID_3043,5.380373001098633
VID_1513,7.907877445220947
VID_2110,5.015244007110596
VID_17568,11.968735694885254
VID_11373,5.266862869262695
VID_22316,4.020411014556885
VID_15689,18.20160484313965
VID_22380,5.716328144073486
VID_6587,3.3506548404693604
VID_7533,3.300316572189331
VID_15710,5.735312461853027
VID_821,5.088232040405273
VID_13807,10.399606704711914
VID_12586,9.164770126342773
VID_7625,5.8858513832092285
VID_22652,5.72323751449585
VID_9901,21.083797454833984
VID_21380,4.711632251739502
VID_7879,3.398487091064453
VID_15339,10.612159729003906
VID_10163,4.835114002227783
VID_20937,64.0511703491211
VID_21929,4.695240497589111
VID_19609,5.228445053100586
VID_64,6.022777080535889
VID_17238,6.267360210418701
VID_9551,3.8223588466644287
VID_9804,3.9051570892333984
VID_4537,5.163902282714844
VID_10869,4.764410018920898
VID_22949,1642.481689453125
VID_7384,2.694413661956787
VID_15761,2.564924716949463
VID_3571,3.9854211807250977
VID_8563,6.52829122543335
VID_16120,5.658026218414307
VID_11440,4.212836265563965
VID_3480,15.69258975982666
VID_4673,2.668476104736328
VID_4063,3.545311212539673
VID_16045,3.411578893661499
VID_2318,7.763296127319336
VID_21811,5.423737525939941
VID_685,2.87821102142334
VID_18512,9.003507614135742
VID_21188,7.5710649490356445
VID_16896,2.914452314376831
VID_4347,4.406121253967285
VID_2525,2.551337718963623
VID_20174,3.9632201194763184
VID_7525,3.3932371139526367
VID_6181,4.373326778411865
VID_8939,3.583559036254883
VID_6809,5.615487098693848
VID_16279,40.7597770690918
VID_2836,7.039468765258789
VID_19921,3.996609687805176
VID_10241,7.547060966491699
VID_5180,4.0994462966918945
VID_7716,25.386695861816406
VID_5583,4.24522590637207
VID_12564,5.009272575378418
VID_2866,2.0020291805267334
VID_3702,4.480520248413086
VID_10224,105.73822021484375
VID_19132,53.86193084716797
VID_16745,3.3187122344970703
VID_9703,2.716503620147705
VID_9081,2.328803777694702
VID_14978,4.331984043121338
VID_20905,5.138879299163818
VID_18935,2.841432809829712
VID_21108,3.2117693424224854
VID_18493,4.288595199584961
VID_8814,3.765260696411133
VID_7192,2.5400102138519287
VID_7355,4.479712963104248
VID_2617,12.164168357849121
VID_22856,6.526856422424316
VID_2794,2.2796549797058105
VID_3468,3.2672860622406006
VID_17472,8.47144889831543
VID_13767,5.394036293029785
VID_17302,1.8029640913009644
VID_22238,3.7813217639923096
VID_23200,2.22218656539917
VID_14721,3.2657251358032227
VID_13902,7.565281867980957
VID_2880,5.662196159362793
VID_23371,2.7630701065063477
VID_13147,1.5984236001968384
VID_16856,2.7132835388183594
VID_7893,3.7352325916290283
VID_4230,3.435027837753296
VID_9663,3.06184983253479
VID_22068,5.410804271697998
VID_3623,1.7129079103469849
VID_14520,2.6563823223114014
VID_3215,6.756911277770996
VID_12263,12.532225608825684
VID_20214,5.358132362365723
VID_2926,5.780178070068359
VID_13776,4.0069098472595215
VID_16270,58.52983856201172
VID_1102,11.699585914611816
VID_2656,5.092918395996094
VID_17831,4.112941741943359
VID_17518,4.9807868003845215
VID_20006,4.631243705749512
VID_4357,3.2778565883636475
VID_5530,6.139307498931885
VID_2286,14.909697532653809
VID_3113,3.819127321243286
VID_2569,14.899004936218262
VID_17384,49.663753509521484
VID_14754,8.212810516357422
VID_12427,4.109545707702637
VID_7113,3.878390073776245
VID_10799,10.410805702209473
VID_6332,12.907732009887695
VID_13405,2.6079394817352295
VID_4411,5.8042802810668945
VID_5731,7.278740406036377
VID_16584,5.317651271820068
VID_4568,2.088670015335083
VID_3575,2.8666276931762695
VID_15944,3.7855026721954346
VID_15417,4.498319149017334
VID_5761,6.198895454406738
VID_11243,4.691212177276611
VID_362,6.191359996795654
VID_8932,5.438438415527344
VID_22733,3.6432676315307617
VID_793,3.77652907371521
VID_10956,14.48666763305664
VID_4422,4.587214469909668
VID_10549,4.297425746917725
VID_3939,15.563509941101074
VID_19790,2.362534523010254
VID_18850,4.898314476013184
VID_13900,4.109951972961426
VID_14794,2.237701416015625
VID_19774,3.8794212341308594
VID_12857,2.9785208702087402
VID_17928,4.493340015411377
VID_3372,5.066143989562988
VID_15175,8.403519630432129
VID_4571,2.7120232582092285
VID_7559,2.323068618774414
VID_21354,6.757227897644043
VID_10061,6.556637763977051
VID_7537,4.2786173820495605
VID_3488,23.28807258605957
VID_13611,3.898965835571289
VID_6878,4.109487533569336
VID_4973,5.805346488952637
VID_13113,3.25624418258667
VID_5266,3.0872559547424316
VID_4629,7.617496013641357
VID_11240,5.747282981872559
VID_20165,2.4604640007019043
VID_6081,4.2441582679748535
VID_16533,3.2143607139587402
VID_15917,869.4429931640625
VID_9570,4.5772624015808105
VID_11907,6.042263984680176
VID_23040,13.058775901794434
